id,code,name
1548,450899,Te m?tauranga M?ori k?ore an? kia whakar?p?tia i w?hi k? (M?ori education not elsewhere classified)
1549,450901,Te ahuwhenua me ng? mahi ngahere o te M?ori (M?ori agriculture and forestry)
1550,450902,Ng? p?taiao-?-nuku o te M?ori (M?ori earth sciences) 
1551,450903,Te wh?omoomo taiao o te M?ori (M?ori environmental conservation)
1552,450904,Ng? m?tauranga taiao o te M?ori (M?ori environmental knowledges)
1553,450905,Te ahumoana me te ahumoana tuku iho o te M?ori (M?ori fisheries and customary fisheries)
1554,450906,Te whakahaere whenua me te wai o te M?ori (M?ori land and water management)
1555,450907,Te p?taiao taiao moana o te M?ori (M?ori marine environment science)
1556,450999,Ng? m?tauranga taiao o te M?ori k?ore an? kia whakar?p?tia i w?hi k? (M?ori environmental knowledges not elsewhere classified)
1557,451001,Te whaikaha me te M?ori (M?ori and disability)
1558,451002,"Ng? p?taiao koiora-hauora, haumanu hoki o te M?ori (M?ori biomedical and clinical sciences)"
1559,451003,Ng? tokoingoa ahurea o te hauora o te M?ori (M?ori cultural determinants of health)
1560,451004,Te horakai me ng? kai o te M?ori (M?ori diet and nutrition)
1561,451005,Te m?tai tahumaero o te M?ori (M?ori epidemiology)
1562,451006,Ng? kaupapahere hauora o te M?ori (M?ori health policy)
1563,451007,Te whakatairanga hauora o te M?ori (M?ori health promotion)
1564,451008,Ng? w?hanga ora o te M?ori (M?ori life course)
1565,451009,Ng? rongo? me ng? whakamaimoa o te M?ori (M?ori medicine and treatments)
1566,451010,Ng? kaiwhakawh?nau me te m?tai mate tamariki o te M?ori (M?ori midwifery and paediatrics)
1567,451011,"Te hauora me te oranga ?-whaea, ?-p?pi o te M?ori (M?ori mothers and babies health and wellbeing)"
1568,451012,Te mahi tapuhi o te M?ori (M?ori nursing)
1569,451013,M?tauranga hinengaro kaupapa M?ori (M?ori psychology)
1570,451014,Ng? p?naha m?tauranga hinengaro o te M?ori (M?ori psychology knowledge systems)
1571,451015,Te hauora me te oranga t?matanui o te M?ori (M?ori public health and wellbeing)
1572,451016,Te hauora mamao o te M?ori (M?ori remote health)
1573,451017,"Te oranga ?-p?pori, ?-hinengaro, ?-ahurea, ?-wairua o te M?ori (M?ori social, cultural, emotional and spiritual wellbeing)"
1574,451018,Ng? tokoingoa p?pori o te hauora o te M?ori (M?ori social determinants of health)
1575,451019,Ng? h?kinakina me te korikori tinana o te M?ori (M?ori sport and physical activity)
1576,451020,Te ari? o ng? tauira panoni hauora o te M?ori (M?ori theory of change models for health)
1577,451021,Ng? taiohi me ng? wh?nau M?ori (M?ori youth and family)
1578,451099,Te hauora me te oranga o te M?ori k?ore an? kia whakar?p?hia i w?hi k? (M?ori health and wellbeing not elsewhere classified)
1579,451101,Te mahi kaute o te M?ori (M?ori accounting)
1580,451102,Te m?tauranga tikanga M?ori (M?ori anthropology)
1581,451103,Te hoahoanga whare o te M?ori (M?ori architecture) �
1582,451104,Ng? mahi tauhokohoko o te M?ori (M?ori commerce)
1583,451105,"Te whanaketanga ?-hapori, ?-rohe o te M?ori (M?ori community and regional development)"
1584,451106,Te rangahau kei r? hapori o te M?ori (M?ori community-based research)
1585,451107,"Te k?wana ?-hapori, whakatau take hoki o te M?ori (M?ori community governance and decision making)"
1586,451108,Te m?tauranga taihara M?ori (M?ori criminology)
1587,451109,Ng? tikanga M?ori (M?ori customary law)  
1588,451110,Te whakaharatau me te whakahaere hoahoa o te M?ori (M?ori design practice and management)
1589,451111,Te m?tauranga ?hanga o te M?ori (M?ori economics)
1590,451112,Te ahumoni M?ori (M?ori finance)
1591,451113,Te m?tauranga matawhenua ?-iwi me te tatauranga ?-iwi o te M?ori (M?ori human geography and demography)
1592,451114,Te ture Whenua (M?ori land law)
1593,451115,Te ture me te tika M?ori (M?ori law and justice)
1594,451116,Ng? ture M?ori (M?ori legislation)
1595,451117,Te whakahaere o te M?ori (M?ori management)
1596,451118,Te whakam?kete o te M?ori (M?ori marketing)
1597,451119,Ng? hinonga p?pori kaupapa atawhai o te M?ori (M?ori not-for-profit social enterprises)
1598,451120,Ng? iwi M?ori me te ture (M?ori peoples and the law)
1599,451121,Ng? tirohanga M?ori (M?ori perspectives)
1600,451122,Te whai w?hi me te whakakanohi taha t?r?ngap? o te M?ori (M?ori political participation and representation)
1601,451123,Ng? mahi t?rangap? M?ori (M?ori politics)
1602,451124,Ng? ture rawa M?ori (M?ori resource law)
1603,451125,Te p?p?tanga p?pori me te arom?tai h?taka o te M?ori (M?ori social impact and program evaluation)
1604,451126,Ng? mahi tauwhiro me te tika p?pori o te M?ori (M?ori social work and social justice)
1605,451127,Ng? m?tai tikanga ?-iwi o te M?ori (M?ori sociological studies)
1606,451128,Te m?tauranga p?pori o te M?ori (M?ori sociology)
1607,451129,Te mahi t?poi M?ori (M?ori tourism)
1608,451130,Te Tiriti o Waitangi (The Treaty of Waitangi)
1609,451131,"Te whakamahere ?-t?one, ?-rohe o te M?ori (M?ori urban and regional planning)"
1610,451199,"Ng? t?ngata, te porihanga me ng? hapori o te M?ori k?ore an? kia whakar?p?tia i w?hi k? (M?ori peoples, society and community not elsewhere classified)"
1611,451201,Te m?tai arorangi me te m?tai tuarangi o te M?ori (M?ori astronomy and cosmology)
1612,451202,Ng? p?taiao koiora o te M?ori (M?ori biological sciences)
1613,451203,Te whakamahi me te hoahoa o te hangarau rorohiko o te M?ori (M?ori computing technology use and design)
1614,451204,Te mana motuhake o ng? raraunga M?ori (M?ori data sovereignty)
1615,451205,Te m?tauranga p?kaha o te M?ori (M?ori engineering)
1616,451206,Te m?tai huingaira o te M?ori (M?ori genomics)
1617,451207,Ng? p?naha whakahaere m?hiohio me te m?tauranga o te M?ori (M?ori information and knowledge management systems)
1618,451208,Te wairua auaha o te M?ori (M?ori innovation) 
1619,451209,Ng? tikanga whakahaere m?hiotanga M?ori (M?ori knowledge management methods)
1620,451210,"Ng? p?taiao p?ngarau, ?kiko, mat? hoki - h?unga te m?tai arorangi me te m?tai tuarangi o te M?ori (M?ori mathematical, physical and chemical sciences - excl. astronomy and cosmology)"
1621,451211,Te tukatuka reo noa o te M?ori (M?ori natural language processing)
1622,451299,Ng? p?taiao M?ori k?ore an? kia whakar?p?hia i w?hi k? (M?ori sciences not elsewhere classified)
1623,451301,Archaeology of New Guinea and Pacific Islands (excl. New Zealand)
1624,451302,Conservation of Pacific Peoples heritage
1625,451303,Pacific Peoples artefacts
1626,451304,Pacific Peoples cultural history
1627,451305,Pacific Peoples culture
1628,451306,"Pacific Peoples curatorial, archives and museum studies"
1629,451307,Pacific Peoples ethics
1630,451308,Pacific Peoples history
1631,451309,"Pacific Peoples land, culture and identity"
1632,451310,Pacific Peoples linguistics and languages
1633,451311,"Pacific Peoples literature, journalism and professional writing"
1634,451312,"Pacific Peoples media, film, animation and photography"
1635,451313,Pacific Peoples music and performing arts
1636,451314,Pacific Peoples philosophy
1637,451315,Pacific Peoples religion and religious studies
1638,451316,Pacific Peoples repatriation
1639,451317,Pacific Peoples research methods 
1640,451318,Pacific Peoples visual arts and crafts
1641,451319,"Pacific Peoples ways of knowing, being and doing"
1642,451399,"Pacific Peoples culture, language and history not elsewhere classified"
1643,451401,Cultural responsiveness and working with Pacific Peoples communities education
1644,451402,"Embedding Pacific Peoples knowledges, histories, culture, country, perspectives and ethics in education"
1645,451403,Pacific Peoples curriculum and pedagogy
1646,451404,Pacific Peoples early childhood education
1647,451405,Pacific Peoples educational methods
1648,451406,"Pacific Peoples technical, further, continuing and community education"
1649,451407,Pacific Peoples higher education
1650,451408,Pacific Peoples language education
1651,451409,Pacific Peoples men�s education
1652,451410,Pacific Peoples primary education
1653,451411,Pacific Peoples secondary education
1654,451412,Pacific Peoples student engagement and teaching
1655,451413,Pacific Peoples women�s education
1656,451499,Pacific Peoples education not elsewhere classified
1657,451501,Pacific Peoples agriculture and forestry
1658,451502,Pacific Peoples earth sciences 
1659,451503,Pacific Peoples environmental conservation
1660,451504,Pacific Peoples environmental knowledges
1661,451505,Pacific Peoples fisheries and customary fisheries
1662,451506,Pacific Peoples land and water management
1663,451507,Pacific Peoples marine environment science
1664,451599,Pacific Peoples environmental knowledges not elsewhere classified
1665,451601,Pacific Peoples and disability
1666,451602,Pacific Peoples biomedical and clinical science
1667,451603,Pacific Peoples cultural determinants of health
1668,451604,Pacific Peoples diet and nutrition
1669,451605,Pacific Peoples epidemiology
1670,451606,Pacific Peoples health policy
1671,451607,Pacific Peoples health promotion
1672,451608,Pacific Peoples life course
1673,451609,Pacific Peoples medicine and treatments
1674,451610,Pacific Peoples midwifery and paediatrics
1675,451611,Pacific Peoples mothers and babies health and wellbeing
1676,451612,Pacific Peoples nursing
1677,451613,Pacific Peoples psychology
1678,451614,Pacific Peoples public health and wellbeing
1679,451615,Pacific Peoples remote health
1680,451616,Pacific Peoples social determinants of health
1681,451617,"Pacific Peoples social, cultural, emotional and spiritual wellbeing"
1682,451618,Pacific Peoples sport and physical activity
1683,451619,Pacific Peoples theory of change models for health
1684,451620,Pacific Peoples youth and family
1685,451699,Pacific Peoples health and wellbeing not elsewhere classified
1686,451701,Pacific Peoples astronomy and cosmology
1687,451702,Pacific Peoples biological sciences
1688,451703,Pacific Peoples computing technology use and design
1689,451704,Pacific Peoples engineering 
1690,451705,Pacific Peoples genomics
1691,451706,Pacific Peoples information and knowledge management systems
1692,451707,Pacific Peoples innovation
1693,451708,Pacific Peoples knowledge management methods
1694,451709,"Pacific Peoples mathematical, physical and chemical sciences (excl. astronomy and cosmology)"
1695,451799,Pacific Peoples sciences not elsewhere classified
1696,451801,Pacific Peoples and the law 
1697,451802,Pacific Peoples anthropology
1698,451803,Pacific Peoples architecture
1699,451804,Pacific Peoples commerce
1700,451805,Pacific Peoples community and regional development
1701,451806,Pacific Peoples community governance and decision making
1702,451807,Pacific Peoples community-based research
1703,451808,Pacific Peoples criminology
1704,451809,Pacific Peoples customary law 
1705,451810,Pacific Peoples design practice and management
1706,451811,Pacific Peoples economics
1707,451812,Pacific Peoples finance
1708,451813,Pacific Peoples human geography and demography
1709,451814,Pacific Peoples legislation
1710,451815,Pacific Peoples management
1711,451816,Pacific Peoples marketing
1712,451817,Pacific Peoples not-for-profit social enterprises
1713,451818,Pacific Peoples perspectives
1714,451819,Pacific Peoples political participation and representation
1715,451820,Pacific Peoples politics
1716,451821,Pacific Peoples social impact and program evaluation
1717,451822,Pacific Peoples social work and social justice
1718,451823,Pacific Peoples sociological studies
1719,451824,Pacific Peoples sociology
1720,451825,Pacific Peoples tourism
1721,451826,Pacific Peoples urban and regional planning
1722,451899,"Pacific Peoples, society and community not elsewhere classified"
1723,451901,"Global Indigenous studies culture, language and history"
1724,451902,Global Indigenous studies environmental knowledges and management
1725,451903,Global Indigenous studies health and wellbeing
1726,451904,"Global Indigenous studies peoples, society and community"
1727,451905,Global Indigenous studies sciences
1728,451906,Indigenous data and data technologies
1729,451907,Indigenous methodologies
1730,451999,"Other Indigenous data, methodologies and global Indigenous studies not elsewhere classified"
1731,459999,Other Indigenous studies not elsewhere classified
1732,460101,Applications in arts and humanities
1733,460102,Applications in health
1734,460103,Applications in life sciences
1735,460104,Applications in physical sciences
1736,460105,Applications in social sciences and education
1737,460106,Spatial data and applications
1738,460199,Applied computing not elsewhere classified
1739,460201,Artificial life and complex adaptive systems
1740,460202,Autonomous agents and multiagent systems
1741,460203,Evolutionary computation
1742,460204,Fuzzy computation
1743,460205,Intelligent robotics
1744,460206,Knowledge representation and reasoning
1745,460207,Modelling and simulation
1746,460208,Natural language processing
1747,460209,Planning and decision making
1748,460210,Satisfiability and optimisation
1749,460211,Speech production
1750,460212,Speech recognition
1751,460299,Artificial intelligence not elsewhere classified
1752,460301,Active sensing
1753,460302,Audio processing
1754,460303,Computational imaging
1755,460304,Computer vision
1756,460305,Image and video coding
1757,460306,Image processing
1758,460307,Multimodal analysis and synthesis
1759,460308,Pattern recognition
1760,460309,Video processing
1761,460399,Computer vision and multimedia computation not elsewhere classified
1762,460401,Cryptography
1763,460402,Data and information privacy
1764,460403,Data security and protection
1765,460404,Digital forensics
1766,460405,Hardware security
1767,460406,Software and application security
1768,460407,System and network security
1769,460499,Cybersecurity and privacy not elsewhere classified
1770,460501,Data engineering and data science
1771,460502,Data mining and knowledge discovery
1772,460503,"Data models, storage and indexing"
1773,460504,Data quality
1774,460505,Database systems
1775,460506,"Graph, social and multimedia data"
1776,460507,Information extraction and fusion
1777,460508,Information retrieval and web search
1778,460509,Query processing and optimisation
1779,460510,Recommender systems
1780,460511,Stream and sensor data
1781,460599,Data management and data science not elsewhere classified
1782,460601,Cloud computing
1783,460602,Concurrent/parallel systems and technologies
1784,460603,Cyberphysical systems and internet of things
1785,460604,Dependable systems
1786,460605,Distributed systems and algorithms
1787,460606,Energy-efficient computing
1788,460607,High performance computing
1789,460608,Mobile computing
1790,460609,Networking and communications
1791,460610,Operating systems
1792,460611,Performance evaluation
1793,460612,Service oriented computing
1794,460699,Distributed computing and systems software not elsewhere classified
1795,460701,Computer aided design
1796,460702,Computer graphics
1797,460703,Entertainment and gaming
1798,460704,Interactive narrative
1799,460705,Procedural content generation
1800,460706,Serious games
1801,460707,Sound and music computing
1802,460708,Virtual and mixed reality
1803,460799,"Graphics, augmented reality and games not elsewhere classified"
1804,460801,Accessible computing
1805,460802,Affective computing
1806,460803,Collaborative and social computing
1807,460804,Computing education
1808,460805,"Fairness, accountability, transparency, trust and ethics of computer systems"
1809,460806,Human-computer interaction
1810,460807,Information visualisation
1811,460808,Mixed initiative and human-in-the-loop
1812,460809,Pervasive computing
1813,460810,Social robotics
1814,460899,Human-centred computing not elsewhere classified
1815,460901,Business process management
1816,460902,Decision support and group support systems
1817,460903,"Information modelling, management and ontologies"
1818,460904,Information security management
1819,460905,Information systems development methodologies and practice
1820,460906,Information systems education
1821,460907,Information systems for sustainable development and the public good
1822,460908,Information systems organisation and management
1823,460909,"Information systems philosophy, research methods and theory"
1824,460910,Information systems user experience design and development
1825,460911,"Inter-organisational, extra-organisational and global information systems"
1826,460912,Knowledge and information management
1827,460999,Information systems not elsewhere classified
1828,461001,Digital curation and preservation
1829,461002,Human information behaviour
1830,461003,Human information interaction and retrieval
1831,461004,"Information governance, policy and ethics"
1832,461005,Informetrics
1833,461006,Library studies
1834,461007,Open access
1835,461008,Organisation of information and knowledge resources
1836,461009,Recordkeeping informatics
1837,461010,Social and community informatics
1838,461099,Library and information studies not elsewhere classified
1839,461101,Adversarial machine learning
1840,461102,Context learning
1841,461103,Deep learning
1842,461104,Neural networks
1843,461105,Reinforcement learning
1844,461106,Semi- and unsupervised learning
1845,461199,Machine learning not elsewhere classified
1846,461201,Automated software engineering
1847,461202,Empirical software engineering
1848,461203,Formal methods for software
1849,461204,Programming languages
1850,461205,Requirements engineering
1851,461206,Software architecture
1852,461207,"Software quality, processes and metrics"
1853,461208,"Software testing, verification and validation"
1854,461299,Software engineering not elsewhere classified
1855,461301,"Coding, information theory and compression"
1856,461302,Computational complexity and computability
1857,461303,Computational logic and formal languages
1858,461304,Concurrency theory
1859,461305,Data structures and algorithms
1860,461306,Numerical computation and mathematical software
1861,461307,Quantum computation
1862,461399,Theory of computation not elsewhere classified
1863,469999,Other information and computing sciences not elsewhere classified
1864,470101,Communication studies
1865,470102,Communication technology and digital media studies
1866,470103,Environmental communication
1867,470104,International and development communication
1868,470105,Journalism studies
1869,470106,Media industry studies
1870,470107,Media studies
1871,470108,"Organisational, interpersonal and intercultural communication"
1872,470199,Communication and media studies not elsewhere classified
1873,470201,Arts and cultural policy
1874,470202,Asian cultural studies
1875,470203,Consumption and everyday life
1876,470204,Cultural and creative industries
1877,470205,"Cultural studies of agriculture, food and wine"
1878,470206,Cultural studies of nation and region
1879,470207,Cultural theory
1880,470208,"Culture, representation and identity"
1881,470209,Environment and culture
1882,470210,Globalisation and culture
1883,470211,Migrant cultural studies
1884,470212,"Multicultural, intercultural and cross-cultural studies"
1885,470213,Postcolonial studies
1886,470214,Screen and media culture
1887,470299,Cultural studies not elsewhere classified
1888,470301,African languages
1889,470302,Central and Eastern European languages (incl. Russian)
1890,470303,Chinese languages
1891,470304,Comparative language studies
1892,470305,Early English languages
1893,470306,English as a second language
1894,470307,English language
1895,470308,French language
1896,470309,German language
1897,470310,Iberian languages
1898,470311,Indian languages
1899,470312,Indonesian languages
1900,470313,Italian language
1901,470314,Japanese language
1902,470315,Korean language
1903,470316,Latin and classical Greek languages
1904,470317,Middle Eastern languages
1905,470318,Other Asian languages (excl. South-East Asian)
1906,470319,Other European languages
1907,470320,South-East Asian languages (excl. Indonesian)
1908,470321,Translation and interpretation studies
1909,470399,Language studies not elsewhere classified
1910,470401,Applied linguistics and educational linguistics
1911,470402,Child language acquisition
1912,470403,Computational linguistics
1913,470404,Corpus linguistics
1914,470405,Discourse and pragmatics 
1915,470406,"Historical, comparative and typological linguistics"
1916,470407,Language documentation and description
1917,470408,Lexicography and semantics
1918,470409,"Linguistic structures (incl. phonology, morphology and syntax)"
1919,470410,Phonetics and speech science
1920,470411,Sociolinguistics
1921,470499,Linguistics not elsewhere classified 
1922,470501,African literature
1923,470502,Australian literature (excl. Aboriginal and Torres Strait Islander literature)
1924,470503,Book history 
1925,470504,British and Irish literature
1926,470505,Central and Eastern European literature (incl. Russian)
1927,470506,Children's literature
1928,470507,Comparative and transnational literature
1929,470508,Digital literature
1930,470509,Ecocriticism
1931,470510,Indian literature
1932,470511,Indonesian literature
1933,470512,Korean literature
1934,470513,Latin and classical Greek literature
1935,470514,Literary theory
1936,470515,Literature in Chinese
1937,470516,Literature in French
1938,470517,Literature in German
1939,470518,Literature in Italian
1940,470519,Literature in Japanese
1941,470520,Literature in Spanish and Portuguese
1942,470521,Middle Eastern literature
1943,470522,New Zealand literature (excl. M?ori literature)
1944,470523,North American literature
1945,470524,Other Asian literature (excl. South-East Asian)
1946,470525,Other European literature
1947,470526,Other literatures in English
1948,470527,Popular and genre literature
1949,470528,Print culture
1950,470529,South-East Asian literature (excl. Indonesian)
1951,470530,Stylistics and textual analysis
1952,470531,Young adult literature
1953,470599,Literary studies not elsewhere classified
1954,479999,"Other language, communication and culture not elsewhere classified"
1955,480101,"Banking, finance and securities law"
1956,480102,Commercial law
1957,480103,Corporations and associations law
1958,480104,Labour law 
1959,480105,Not-for-profit law
1960,480106,Taxation law 
1961,480199,Commercial law not elsewhere classified
1962,480201,Animal law
1963,480202,Climate change law
1964,480203,Environmental law
1965,480204,"Mining, energy and natural resources law"
1966,480299,Environmental and resources law not elsewhere classified
1967,480301,Asian and Pacific law
1968,480302,Comparative law
1969,480303,Conflict of laws (incl. private international law)
1970,480304,European Union law
1971,480305,International arbitration
1972,480306,International criminal law
1973,480307,International humanitarian and human rights law
1974,480308,International trade and investment law
1975,480309,Ocean law and governance
1976,480310,Public international law
1977,480311,"Space, maritime and aviation law"
1978,480399,International and comparative law not elsewhere classified
1979,480401,Criminal law
1980,480402,Family law 
1981,480403,Law and humanities
1982,480404,Law and religion 
1983,480405,Law and society and socio-legal research
1984,480406,Law reform
1985,480407,"Law, gender and sexuality (incl. feminist legal scholarship)"
1986,480408,"Law, science and technology"
1987,480409,Legal education
1988,480410,"Legal theory, jurisprudence and legal interpretation"
1989,480411,Media and communication law
1990,480412,Medical and health law
1991,480413,"Race, ethnicity and law"
1992,480414,Sports law
1993,480499,Law in context not elsewhere classified 
1994,480501,Access to justice
1995,480502,Civil procedure
1996,480503,Criminal procedure
1997,480504,Legal institutions (incl. courts and justice systems)
1998,480505,"Legal practice, lawyering and the legal profession"
1999,480506,"Litigation, adjudication and dispute resolution"
2000,480507,Youth justice
2001,480599,Legal systems not elsewhere classified
2002,480601,Contract law
2003,480602,Equity and trusts law
2004,480603,Intellectual property law
2005,480604,Property law (excl. intellectual property law)
2006,480605,Tort law
2007,480699,Private law and civil obligations not elsewhere classified
2008,480701,Administrative law 
2009,480702,Constitutional law 
2010,480703,Domestic human rights law
2011,480704,"Migration, asylum and refugee law"
2012,480705,Military law and justice
2013,480706,Privacy and data rights 
2014,480707,"Welfare, insurance, disability and social security law"
2015,480799,Public law not elsewhere classified
2016,489999,Other law and legal studies not elsewhere classified
2017,490101,Approximation theory and asymptotic methods
2018,490102,Biological mathematics 
2019,490103,"Calculus of variations, mathematical aspects of systems theory and control theory "
2020,490104,Complex systems
2021,490105,Dynamical systems in applications
2022,490106,Financial mathematics
2023,490107,Mathematical methods and special functions
2024,490108,Operations research
2025,490109,Theoretical and applied mechanics
2026,490199,Applied mathematics not elsewhere classified
2027,490201,Algebraic structures in mathematical physics
2028,490202,Integrable systems (classical and quantum)
2029,490203,"Mathematical aspects of classical mechanics, quantum mechanics and quantum information theory"
2030,490204,Mathematical aspects of general relativity
2031,490205,"Mathematical aspects of quantum and conformal field theory, quantum gravity and string theory"
2032,490206,"Statistical mechanics, physical combinatorics and mathematical aspects of condensed matter"
2033,490299,Mathematical physics not elsewhere classified
2034,490301,Experimental mathematics
2035,490302,Numerical analysis 
2036,490303,Numerical solution of differential and integral equations
2037,490304,Optimisation 
2038,490399,Numerical and computational mathematics not elsewhere classified
2039,490401,Algebra and number theory
2040,490402,Algebraic and differential geometry
2041,490403,"Category theory, k theory, homological algebra "
2042,490404,Combinatorics and discrete mathematics (excl. physical combinatorics)
2043,490405,Group theory and generalisations
2044,490406,"Lie groups, harmonic and Fourier analysis"
2045,490407,"Mathematical logic, set theory, lattices and universal algebra"
2046,490408,Operator algebras and functional analysis
2047,490409,"Ordinary differential equations, difference equations and dynamical systems"
2048,490410,Partial differential equations
2049,490411,Real and complex functions (incl. several variables)
2050,490412,Topology
2051,490499,Pure mathematics not elsewhere classified
2052,490501,Applied statistics 
2053,490502,Biostatistics
2054,490503,Computational statistics
2055,490504,"Forensic evaluation, inference and statistics"
2056,490505,Large and complex data theory
2057,490506,Probability theory 
2058,490507,Spatial statistics
2059,490508,Statistical data science
2060,490509,Statistical theory 
2061,490510,Stochastic analysis and modelling
2062,490511,Time series and spatial modelling
2063,490599,Statistics not elsewhere classified
2064,499999,Other mathematical sciences not elsewhere classified 
2065,500101,Bioethics
2066,500102,Business ethics
2067,500103,Ethical use of new technology
2068,500104,Human rights and justice issues (excl. law)
2069,500105,Legal ethics
2070,500106,Medical ethics
2071,500107,Professional ethics
2072,500199,Applied ethics not elsewhere classified
2073,500201,History and philosophy of engineering and technology
2074,500202,History and philosophy of law and justice
2075,500203,History and philosophy of medicine 
2076,500204,History and philosophy of science
2077,500205,History and philosophy of the humanities
2078,500206,History and philosophy of the social sciences
2079,500207,History of ideas
2080,500208,History of philosophy
2081,500299,History and philosophy of specific fields not elsewhere classified
2082,500301,Aesthetics 
2083,500302,Critical theory
2084,500303,Decision theory
2085,500304,Environmental philosophy
2086,500305,Epistemology 
2087,500306,Ethical theory 
2088,500307,Hermeneutics
2089,500308,Logic
2090,500309,Metaphysics
2091,500310,Phenomenology
2092,500311,Philosophical psychology (incl. moral psychology and philosophy of action)
2093,500312,Philosophy of cognition
2094,500313,Philosophy of gender
2095,500314,Philosophy of language 
2096,500315,Philosophy of mind (excl. cognition)
2097,500316,Philosophy of religion 
2098,500317,Philosophy of science (excl. history and philosophy of specific fields)
2099,500318,Philosophy of specific cultures (incl. comparative philosophy)
2100,500319,Poststructuralism
2101,500320,Psychoanalytic philosophy
2102,500321,Social and political philosophy
2103,500399,Philosophy not elsewhere classified
2104,500401,Christian studies
2105,500402,Comparative religious studies
2106,500403,Islamic studies
2107,500404,Jewish studies 
2108,500405,"Religion, society and culture"
2109,500406,Studies in eastern religious traditions
2110,500407,"Studies in religious traditions (excl. Eastern, Jewish, Christian and Islamic traditions)"
2111,500499,Religious studies not elsewhere classified
2112,500501,Theology
2113,500599,Theology not elsewhere classified
2114,509999,Other philosophy and religious studies not elsewhere classified
2115,510101,Astrobiology
2116,510102,Astronomical instrumentation
2117,510103,Cosmology and extragalactic astronomy
2118,510104,Galactic astronomy
2119,510105,General relativity and gravitational waves
2120,510106,High energy astrophysics and galactic cosmic rays
2121,510107,Planetary science (excl. solar system and planetary geology)
2122,510108,Solar physics
2123,510109,Stellar astronomy and planetary systems
2124,510199,Astronomical sciences not elsewhere classified 
2125,510201,Atomic and molecular physics
2126,510202,Lasers and quantum electronics
2127,510203,Nonlinear optics and spectroscopy
2128,510204,"Photonics, optoelectronics and optical communications"
2129,510205,Terahertz physics
2130,510299,"Atomic, molecular and optical physics not elsewhere classified "
2131,510301,Acoustics and acoustical devices; waves
2132,510302,Classical and physical optics 
2133,510303,Electrostatics and electrodynamics 
2134,510304,Thermodynamics and statistical physics 
2135,510399,Classical physics not elsewhere classified 
2136,510401,Condensed matter characterisation technique development
2137,510402,Condensed matter imaging
2138,510403,Condensed matter modelling and density functional theory
2139,510404,Electronic and magnetic properties of condensed matter; superconductivity
2140,510405,Soft condensed matter
2141,510406,Structural properties of condensed matter
2142,510407,Surface properties of condensed matter
2143,510499,Condensed matter physics not elsewhere classified
2144,510501,Biological physics
2145,510502,Medical physics
2146,510599,Medical and biological physics not elsewhere classified
2147,510601,Nuclear physics
2148,510602,Plasma physics; fusion plasmas; electrical discharges
2149,510699,Nuclear and plasma physics not elsewhere classified
2150,510701,Astroparticle physics and particle cosmology
2151,510702,Field theory and string theory
2152,510703,Particle physics
2153,510799,Particle and high energy physics not elsewhere classified
2154,510801,Degenerate quantum gases and atom optics
2155,510802,Foundations of quantum mechanics
2156,510803,"Quantum information, computation and communication"
2157,510804,Quantum optics and quantum optomechanics
2158,510805,Quantum technologies
2159,510899,Quantum physics not elsewhere classified
2160,510901,Astrodynamics and space situational awareness
2161,510902,Heliophysics and space weather
2162,510903,"Mesospheric, thermospheric, ionospheric and magnetospheric physics"
2163,510904,Solar system energetic particles
2164,510905,Solar system planetary science (excl. planetary geology)
2165,510906,Space instrumentation
2166,510999,Space sciences not elsewhere classified
2167,511001,Accelerators
2168,511002,Instruments and techniques
2169,511003,Synchrotrons
2170,511099,Synchrotrons and accelerators not elsewhere classified
2171,519901,Complex physical systems
2172,519999,Other physical sciences not elsewhere classified 
2173,520101,Child and adolescent development 
2174,520102,Educational psychology
2175,520103,Forensic psychology
2176,520104,Industrial and organisational psychology (incl. human factors)
2177,520105,"Psychological methodology, design and analysis"
2178,520106,Psychology of ageing
2179,520107,Sport and exercise psychology
2180,520108,"Testing, assessment and psychometrics"
2181,520199,Applied and developmental psychology not elsewhere classified
2182,520201,Behavioural genetics
2183,520202,Behavioural neuroscience
2184,520203,Cognitive neuroscience
2185,520204,Evolutionary psychological studies
2186,520205,Psychopharmacology
2187,520206,Psychophysiology 
2188,520207,Social and affective neuroscience
2189,520299,Biological psychology not elsewhere classified
2190,520301,Clinical neuropsychology
2191,520302,Clinical psychology
2192,520303,Counselling psychology
2193,520304,Health psychology
2194,520399,Clinical and health psychology not elsewhere classified
2195,520401,Cognition
2196,520402,Decision making
2197,520403,"Learning, motivation and emotion"
2198,520404,Memory and attention
2199,520405,Psycholinguistics (incl. speech production and comprehension)
2200,520406,"Sensory processes, perception and performance"
2201,520499,Cognitive and computational psychology not elsewhere classified
2202,520501,Community psychology
2203,520502,Gender psychology
2204,520503,Personality and individual differences
2205,520504,Psychology of religion 
2206,520505,Social psychology
2207,520599,Social and personality psychology not elsewhere classified
2208,529999,Other psychology not elsewhere classified
